img_id,mask_rle
TEST_35193,-1
TEST_35194,-1
TEST_35195,-1
TEST_35196,-1
TEST_35197,-1
TEST_35198,-1
TEST_35199,-1
TEST_35200,-1
TEST_35201,-1
TEST_35202,-1
TEST_35203,-1
TEST_35204,-1
TEST_35205,-1
TEST_35206,-1
TEST_35207,-1
TEST_35208,-1
TEST_35209,-1
TEST_35210,-1
TEST_35211,-1
TEST_35212,-1
TEST_35213,-1
TEST_35214,-1
TEST_35215,-1
TEST_35216,-1
TEST_35217,-1
TEST_35218,-1
TEST_35219,-1
TEST_35220,-1
TEST_35221,-1
TEST_35222,-1
TEST_35223,-1
TEST_35224,-1
TEST_35225,-1
TEST_35226,-1
TEST_35227,-1
TEST_35228,-1
TEST_35229,-1
TEST_35230,-1
TEST_35231,-1
TEST_35232,-1
TEST_35233,-1
TEST_35234,-1
TEST_35235,-1
TEST_35236,-1
TEST_35237,-1
TEST_35238,-1
TEST_35239,-1
TEST_35240,-1
TEST_35241,-1
TEST_35242,-1
TEST_35243,-1
TEST_35244,-1
TEST_35245,-1
TEST_35246,-1
TEST_35247,-1
TEST_35248,-1
TEST_35249,-1
TEST_35250,-1
TEST_35251,-1
TEST_35252,-1
TEST_35253,-1
TEST_35254,-1
TEST_35255,-1
TEST_35256,-1
TEST_35257,-1
TEST_35258,-1
TEST_35259,-1
TEST_35260,-1
TEST_35261,-1
TEST_35262,-1
TEST_35263,-1
TEST_35264,-1
TEST_35265,-1
TEST_35266,-1
TEST_35267,-1
TEST_35268,-1
TEST_35269,-1
TEST_35270,-1
TEST_35271,-1
TEST_35272,-1
TEST_35273,-1
TEST_35274,-1
TEST_35275,-1
TEST_35276,-1
TEST_35277,-1
TEST_35278,-1
TEST_35279,-1
TEST_35280,-1
TEST_35281,-1
TEST_35282,-1
TEST_35283,-1
TEST_35284,-1
TEST_35285,-1
TEST_35286,-1
TEST_35287,-1
TEST_35288,-1
TEST_35289,-1
TEST_35290,-1
TEST_35291,-1
TEST_35292,-1
TEST_35293,-1
TEST_35294,-1
TEST_35295,-1
TEST_35296,-1
TEST_35297,-1
TEST_35298,-1
TEST_35299,-1
TEST_35300,-1
TEST_35301,-1
TEST_35302,-1
TEST_35303,-1
TEST_35304,-1
TEST_35305,-1
TEST_35306,-1
TEST_35307,-1
TEST_35308,-1
TEST_35309,-1
TEST_35310,-1
TEST_35311,-1
TEST_35312,-1
TEST_35313,-1
TEST_35314,-1
TEST_35315,-1
TEST_35316,-1
TEST_35317,-1
TEST_35318,-1
TEST_35319,-1
TEST_35320,-1
TEST_35321,-1
TEST_35322,-1
TEST_35323,-1
TEST_35324,-1
TEST_35325,-1
TEST_35326,-1
TEST_35327,-1
TEST_35328,-1
TEST_35329,-1
TEST_35330,-1
TEST_35331,-1
TEST_35332,-1
TEST_35333,-1
TEST_35334,-1
TEST_35335,-1
TEST_35336,-1
TEST_35337,-1
TEST_35338,-1
TEST_35339,-1
TEST_35340,-1
TEST_35341,-1
TEST_35342,-1
TEST_35343,-1
TEST_35344,-1
TEST_35345,-1
TEST_35346,-1
TEST_35347,-1
TEST_35348,-1
TEST_35349,-1
TEST_35350,-1
TEST_35351,-1
TEST_35352,-1
TEST_35353,-1
TEST_35354,-1
TEST_35355,-1
TEST_35356,-1
TEST_35357,-1
TEST_35358,-1
TEST_35359,-1
TEST_35360,-1
TEST_35361,-1
TEST_35362,-1
TEST_35363,-1
TEST_35364,-1
TEST_35365,-1
TEST_35366,-1
TEST_35367,-1
TEST_35368,-1
TEST_35369,-1
TEST_35370,-1
TEST_35371,-1
TEST_35372,-1
TEST_35373,-1
TEST_35374,-1
TEST_35375,-1
TEST_35376,-1
TEST_35377,-1
TEST_35378,-1
TEST_35379,-1
TEST_35380,-1
TEST_35381,-1
TEST_35382,-1
TEST_35383,-1
TEST_35384,-1
TEST_35385,-1
TEST_35386,-1
TEST_35387,-1
TEST_35388,-1
TEST_35389,-1
TEST_35390,-1
TEST_35391,-1
TEST_35392,-1
TEST_35393,-1
TEST_35394,-1
TEST_35395,-1
TEST_35396,-1
TEST_35397,-1
TEST_35398,-1
TEST_35399,-1
TEST_35400,-1
TEST_35401,-1
TEST_35402,-1
TEST_35403,-1
TEST_35404,-1
TEST_35405,-1
TEST_35406,-1
TEST_35407,-1
TEST_35408,-1
TEST_35409,-1
TEST_35410,-1
TEST_35411,-1
TEST_35412,-1
TEST_35413,-1
TEST_35414,-1
TEST_35415,-1
TEST_35416,-1
TEST_35417,-1
TEST_35418,-1
TEST_35419,-1
TEST_35420,-1
TEST_35421,-1
TEST_35422,-1
TEST_35423,-1
TEST_35424,-1
TEST_35425,-1
TEST_35426,-1
TEST_35427,-1
TEST_35428,-1
TEST_35429,-1
TEST_35430,-1
TEST_35431,-1
TEST_35432,-1
TEST_35433,-1
TEST_35434,-1
TEST_35435,-1
TEST_35436,-1
TEST_35437,-1
TEST_35438,-1
TEST_35439,-1
TEST_35440,-1
TEST_35441,-1
TEST_35442,-1
TEST_35443,-1
TEST_35444,-1
TEST_35445,-1
TEST_35446,-1
TEST_35447,-1
TEST_35448,-1
TEST_35449,-1
TEST_35450,-1
TEST_35451,-1
TEST_35452,-1
TEST_35453,-1
TEST_35454,-1
TEST_35455,-1
TEST_35456,-1
TEST_35457,-1
TEST_35458,-1
TEST_35459,-1
TEST_35460,-1
TEST_35461,-1
TEST_35462,-1
TEST_35463,-1
TEST_35464,-1
TEST_35465,-1
TEST_35466,-1
TEST_35467,-1
TEST_35468,-1
TEST_35469,-1
TEST_35470,-1
TEST_35471,-1
TEST_35472,-1
TEST_35473,-1
TEST_35474,-1
TEST_35475,-1
TEST_35476,-1
TEST_35477,-1
TEST_35478,-1
TEST_35479,-1
TEST_35480,-1
TEST_35481,-1
TEST_35482,-1
TEST_35483,-1
TEST_35484,-1
TEST_35485,-1
TEST_35486,-1
TEST_35487,-1
TEST_35488,-1
TEST_35489,-1
TEST_35490,-1
TEST_35491,-1
TEST_35492,-1
TEST_35493,-1
TEST_35494,-1
TEST_35495,-1
TEST_35496,-1
TEST_35497,-1
TEST_35498,-1
TEST_35499,-1
TEST_35500,-1
TEST_35501,-1
TEST_35502,-1
TEST_35503,-1
TEST_35504,-1
TEST_35505,-1
TEST_35506,-1
TEST_35507,-1
TEST_35508,-1
TEST_35509,-1
TEST_35510,-1
TEST_35511,-1
TEST_35512,-1
TEST_35513,-1
TEST_35514,-1
TEST_35515,-1
TEST_35516,-1
TEST_35517,-1
TEST_35518,-1
TEST_35519,-1
TEST_35520,-1
TEST_35521,-1
TEST_35522,-1
TEST_35523,-1
TEST_35524,-1
TEST_35525,-1
TEST_35526,-1
TEST_35527,-1
TEST_35528,-1
TEST_35529,-1
TEST_35530,-1
TEST_35531,-1
TEST_35532,-1
TEST_35533,-1
TEST_35534,-1
TEST_35535,-1
TEST_35536,-1
TEST_35537,-1
TEST_35538,-1
TEST_35539,-1
TEST_35540,-1
TEST_35541,-1
TEST_35542,-1
TEST_35543,-1
TEST_35544,-1
TEST_35545,-1
TEST_35546,-1
TEST_35547,-1
TEST_35548,-1
TEST_35549,-1
TEST_35550,-1
TEST_35551,-1
TEST_35552,-1
TEST_35553,-1
TEST_35554,-1
TEST_35555,-1
TEST_35556,-1
TEST_35557,-1
TEST_35558,-1
TEST_35559,-1
TEST_35560,-1
TEST_35561,-1
TEST_35562,-1
TEST_35563,-1
TEST_35564,-1
TEST_35565,-1
TEST_35566,-1
TEST_35567,-1
TEST_35568,-1
TEST_35569,-1
TEST_35570,-1
TEST_35571,-1
TEST_35572,-1
TEST_35573,-1
TEST_35574,-1
TEST_35575,-1
TEST_35576,-1
TEST_35577,-1
TEST_35578,-1
TEST_35579,-1
TEST_35580,-1
TEST_35581,-1
TEST_35582,-1
TEST_35583,-1
TEST_35584,-1
TEST_35585,-1
TEST_35586,-1
TEST_35587,-1
TEST_35588,-1
TEST_35589,-1
TEST_35590,-1
TEST_35591,-1
TEST_35592,-1
TEST_35593,-1
TEST_35594,-1
TEST_35595,-1
TEST_35596,-1
TEST_35597,-1
TEST_35598,-1
TEST_35599,-1
TEST_35600,-1
TEST_35601,-1
TEST_35602,-1
TEST_35603,-1
TEST_35604,-1
TEST_35605,-1
TEST_35606,-1
TEST_35607,-1
TEST_35608,-1
TEST_35609,-1
TEST_35610,-1
TEST_35611,-1
TEST_35612,-1
TEST_35613,-1
TEST_35614,-1
TEST_35615,-1
TEST_35616,-1
TEST_35617,-1
TEST_35618,-1
TEST_35619,-1
TEST_35620,-1
TEST_35621,-1
TEST_35622,-1
TEST_35623,-1
TEST_35624,-1
TEST_35625,-1
TEST_35626,-1
TEST_35627,-1
TEST_35628,-1
TEST_35629,-1
TEST_35630,-1
TEST_35631,-1
TEST_35632,-1
TEST_35633,-1
TEST_35634,-1
TEST_35635,-1
TEST_35636,-1
TEST_35637,-1
TEST_35638,-1
TEST_35639,-1
TEST_35640,-1
TEST_35641,-1
TEST_35642,-1
TEST_35643,-1
TEST_35644,-1
TEST_35645,-1
TEST_35646,-1
TEST_35647,-1
TEST_35648,-1
TEST_35649,-1
TEST_35650,-1
TEST_35651,-1
TEST_35652,-1
TEST_35653,-1
TEST_35654,-1
TEST_35655,-1
TEST_35656,-1
TEST_35657,-1
TEST_35658,-1
TEST_35659,-1
TEST_35660,-1
TEST_35661,-1
TEST_35662,-1
TEST_35663,-1
TEST_35664,-1
TEST_35665,-1
TEST_35666,-1
TEST_35667,-1
TEST_35668,-1
TEST_35669,-1
TEST_35670,-1
TEST_35671,-1
TEST_35672,-1
TEST_35673,-1
TEST_35674,-1
TEST_35675,-1
TEST_35676,-1
TEST_35677,-1
TEST_35678,-1
TEST_35679,-1
TEST_35680,-1
TEST_35681,-1
TEST_35682,-1
TEST_35683,-1
TEST_35684,-1
TEST_35685,-1
TEST_35686,-1
TEST_35687,-1
TEST_35688,-1
TEST_35689,-1
TEST_35690,-1
TEST_35691,-1
TEST_35692,-1
TEST_35693,-1
TEST_35694,-1
TEST_35695,-1
TEST_35696,-1
TEST_35697,-1
TEST_35698,-1
TEST_35699,-1
TEST_35700,-1
TEST_35701,-1
TEST_35702,-1
TEST_35703,-1
TEST_35704,-1
TEST_35705,-1
TEST_35706,-1
TEST_35707,-1
TEST_35708,-1
TEST_35709,-1
TEST_35710,-1
TEST_35711,-1
TEST_35712,-1
TEST_35713,-1
TEST_35714,-1
TEST_35715,-1
TEST_35716,-1
TEST_35717,-1
TEST_35718,-1
TEST_35719,-1
TEST_35720,-1
TEST_35721,-1
TEST_35722,-1
TEST_35723,-1
TEST_35724,-1
TEST_35725,-1
TEST_35726,-1
TEST_35727,-1
TEST_35728,-1
TEST_35729,-1
TEST_35730,-1
TEST_35731,-1
TEST_35732,-1
TEST_35733,-1
TEST_35734,-1
TEST_35735,-1
TEST_35736,-1
TEST_35737,-1
TEST_35738,-1
TEST_35739,-1
TEST_35740,-1
TEST_35741,-1
TEST_35742,-1
TEST_35743,-1
TEST_35744,-1
TEST_35745,-1
TEST_35746,-1
TEST_35747,-1
TEST_35748,-1
TEST_35749,-1
TEST_35750,-1
TEST_35751,-1
TEST_35752,-1
TEST_35753,-1
TEST_35754,-1
TEST_35755,-1
TEST_35756,-1
TEST_35757,-1
TEST_35758,-1
TEST_35759,-1
TEST_35760,-1
TEST_35761,-1
TEST_35762,-1
TEST_35763,-1
TEST_35764,-1
TEST_35765,-1
TEST_35766,-1
TEST_35767,-1
TEST_35768,-1
TEST_35769,-1
TEST_35770,-1
TEST_35771,-1
TEST_35772,-1
TEST_35773,-1
TEST_35774,-1
TEST_35775,-1
TEST_35776,-1
TEST_35777,-1
TEST_35778,-1
TEST_35779,-1
TEST_35780,-1
TEST_35781,-1
TEST_35782,-1
TEST_35783,-1
TEST_35784,-1
TEST_35785,-1
TEST_35786,-1
TEST_35787,-1
TEST_35788,-1
TEST_35789,-1
TEST_35790,-1
TEST_35791,-1
TEST_35792,-1
TEST_35793,-1
TEST_35794,-1
TEST_35795,-1
TEST_35796,-1
TEST_35797,-1
TEST_35798,-1
TEST_35799,-1
TEST_35800,-1
TEST_35801,-1
TEST_35802,-1
TEST_35803,-1
TEST_35804,-1
TEST_35805,-1
TEST_35806,-1
TEST_35807,-1
TEST_35808,-1
TEST_35809,-1
TEST_35810,-1
TEST_35811,-1
TEST_35812,-1
TEST_35813,-1
TEST_35814,-1
TEST_35815,-1
TEST_35816,-1
TEST_35817,-1
TEST_35818,-1
TEST_35819,-1
TEST_35820,-1
TEST_35821,-1
TEST_35822,-1
TEST_35823,-1
TEST_35824,-1
TEST_35825,-1
TEST_35826,-1
TEST_35827,-1
TEST_35828,-1
TEST_35829,-1
TEST_35830,-1
TEST_35831,-1
TEST_35832,-1
TEST_35833,-1
TEST_35834,-1
TEST_35835,-1
TEST_35836,-1
TEST_35837,-1
TEST_35838,-1
TEST_35839,-1
TEST_35840,-1
TEST_35841,-1
TEST_35842,-1
TEST_35843,-1
TEST_35844,-1
TEST_35845,-1
TEST_35846,-1
TEST_35847,-1
TEST_35848,-1
TEST_35849,-1
TEST_35850,-1
TEST_35851,-1
TEST_35852,-1
TEST_35853,-1
TEST_35854,-1
TEST_35855,-1
TEST_35856,-1
TEST_35857,-1
TEST_35858,-1
TEST_35859,-1
TEST_35860,-1
TEST_35861,-1
TEST_35862,-1
TEST_35863,-1
TEST_35864,-1
TEST_35865,-1
TEST_35866,-1
TEST_35867,-1
TEST_35868,-1
TEST_35869,-1
TEST_35870,-1
TEST_35871,-1
TEST_35872,-1
TEST_35873,-1
TEST_35874,-1
TEST_35875,-1
TEST_35876,-1
TEST_35877,-1
TEST_35878,-1
TEST_35879,-1
TEST_35880,-1
TEST_35881,-1
TEST_35882,-1
TEST_35883,-1
TEST_35884,-1
TEST_35885,-1
TEST_35886,-1
TEST_35887,-1
TEST_35888,-1
TEST_35889,-1
TEST_35890,-1
TEST_35891,-1
TEST_35892,-1
TEST_35893,-1
TEST_35894,-1
TEST_35895,-1
TEST_35896,-1
TEST_35897,-1
TEST_35898,-1
TEST_35899,-1
TEST_35900,-1
TEST_35901,-1
TEST_35902,-1
TEST_35903,-1
TEST_35904,-1
TEST_35905,-1
TEST_35906,-1
TEST_35907,-1
TEST_35908,-1
TEST_35909,-1
TEST_35910,-1
TEST_35911,-1
TEST_35912,-1
TEST_35913,-1
TEST_35914,-1
TEST_35915,-1
TEST_35916,-1
TEST_35917,-1
TEST_35918,-1
TEST_35919,-1
TEST_35920,-1
TEST_35921,-1
TEST_35922,-1
TEST_35923,-1
TEST_35924,-1
TEST_35925,-1
TEST_35926,-1
TEST_35927,-1
TEST_35928,-1
TEST_35929,-1
TEST_35930,-1
TEST_35931,-1
TEST_35932,-1
TEST_35933,-1
TEST_35934,-1
TEST_35935,-1
TEST_35936,-1
TEST_35937,-1
TEST_35938,-1
TEST_35939,-1
TEST_35940,-1
TEST_35941,-1
TEST_35942,-1
TEST_35943,-1
TEST_35944,-1
TEST_35945,-1
TEST_35946,-1
TEST_35947,-1
TEST_35948,-1
TEST_35949,-1
TEST_35950,-1
TEST_35951,-1
TEST_35952,-1
TEST_35953,-1
TEST_35954,-1
TEST_35955,-1
TEST_35956,-1
TEST_35957,-1
TEST_35958,-1
TEST_35959,-1
TEST_35960,-1
TEST_35961,-1
TEST_35962,-1
TEST_35963,-1
TEST_35964,-1
TEST_35965,-1
TEST_35966,-1
TEST_35967,-1
TEST_35968,-1
TEST_35969,-1
TEST_35970,-1
TEST_35971,-1
TEST_35972,-1
TEST_35973,-1
TEST_35974,-1
TEST_35975,-1
TEST_35976,-1
TEST_35977,-1
TEST_35978,-1
TEST_35979,-1
TEST_35980,-1
TEST_35981,-1
TEST_35982,-1
TEST_35983,-1
TEST_35984,-1
TEST_35985,-1
TEST_35986,-1
TEST_35987,-1
TEST_35988,-1
TEST_35989,-1
TEST_35990,-1
TEST_35991,-1
TEST_35992,-1
TEST_35993,-1
TEST_35994,-1
TEST_35995,-1
TEST_35996,-1
TEST_35997,-1
TEST_35998,-1
TEST_35999,-1
TEST_36000,-1
TEST_36001,-1
TEST_36002,-1
TEST_36003,-1
TEST_36004,-1
TEST_36005,-1
TEST_36006,-1
TEST_36007,-1
TEST_36008,-1
TEST_36009,-1
TEST_36010,-1
TEST_36011,-1
TEST_36012,-1
TEST_36013,-1
TEST_36014,-1
TEST_36015,-1
TEST_36016,-1
TEST_36017,-1
TEST_36018,-1
TEST_36019,-1
TEST_36020,-1
TEST_36021,-1
TEST_36022,-1
TEST_36023,-1
TEST_36024,-1
TEST_36025,-1
TEST_36026,-1
TEST_36027,-1
TEST_36028,-1
TEST_36029,-1
TEST_36030,-1
TEST_36031,-1
TEST_36032,-1
TEST_36033,-1
TEST_36034,-1
TEST_36035,-1
TEST_36036,-1
TEST_36037,-1
TEST_36038,-1
TEST_36039,-1
TEST_36040,-1
TEST_36041,-1
TEST_36042,-1
TEST_36043,-1
TEST_36044,-1
TEST_36045,-1
TEST_36046,-1
TEST_36047,-1
TEST_36048,-1
TEST_36049,-1
TEST_36050,-1
TEST_36051,-1
TEST_36052,-1
TEST_36053,-1
TEST_36054,-1
TEST_36055,-1
TEST_36056,-1
TEST_36057,-1
TEST_36058,-1
TEST_36059,-1
TEST_36060,-1
TEST_36061,-1
TEST_36062,-1
TEST_36063,-1
TEST_36064,-1
TEST_36065,-1
TEST_36066,-1
TEST_36067,-1
TEST_36068,-1
TEST_36069,-1
TEST_36070,-1
TEST_36071,-1
TEST_36072,-1
TEST_36073,-1
TEST_36074,-1
TEST_36075,-1
TEST_36076,-1
TEST_36077,-1
TEST_36078,-1
TEST_36079,-1
TEST_36080,-1
TEST_36081,-1
TEST_36082,-1
TEST_36083,-1
TEST_36084,-1
TEST_36085,-1
TEST_36086,-1
TEST_36087,-1
TEST_36088,-1
TEST_36089,-1
TEST_36090,-1
TEST_36091,-1
TEST_36092,-1
TEST_36093,-1
TEST_36094,-1
TEST_36095,-1
TEST_36096,-1
TEST_36097,-1
TEST_36098,-1
TEST_36099,-1
TEST_36100,-1
TEST_36101,-1
TEST_36102,-1
TEST_36103,-1
TEST_36104,-1
TEST_36105,-1
TEST_36106,-1
TEST_36107,-1
TEST_36108,-1
TEST_36109,-1
TEST_36110,-1
TEST_36111,-1
TEST_36112,-1
TEST_36113,-1
TEST_36114,-1
TEST_36115,-1
TEST_36116,-1
TEST_36117,-1
TEST_36118,-1
TEST_36119,-1
TEST_36120,-1
TEST_36121,-1
TEST_36122,-1
TEST_36123,-1
TEST_36124,-1
TEST_36125,-1
TEST_36126,-1
TEST_36127,-1
TEST_36128,-1
TEST_36129,-1
TEST_36130,-1
TEST_36131,-1
TEST_36132,-1
TEST_36133,-1
TEST_36134,-1
TEST_36135,-1
TEST_36136,-1
TEST_36137,-1
TEST_36138,-1
TEST_36139,-1
TEST_36140,-1
TEST_36141,-1
TEST_36142,-1
TEST_36143,-1
TEST_36144,-1
TEST_36145,-1
TEST_36146,-1
TEST_36147,-1
TEST_36148,-1
TEST_36149,-1
TEST_36150,-1
TEST_36151,-1
TEST_36152,-1
TEST_36153,-1
TEST_36154,-1
TEST_36155,-1
TEST_36156,-1
TEST_36157,-1
TEST_36158,-1
TEST_36159,-1
TEST_36160,-1
TEST_36161,-1
TEST_36162,-1
TEST_36163,-1
TEST_36164,-1
TEST_36165,-1
TEST_36166,-1
TEST_36167,-1
TEST_36168,-1
TEST_36169,-1
TEST_36170,-1
TEST_36171,-1
TEST_36172,-1
TEST_36173,-1
TEST_36174,-1
TEST_36175,-1
TEST_36176,-1
TEST_36177,-1
TEST_36178,-1
TEST_36179,-1
TEST_36180,-1
TEST_36181,-1
TEST_36182,-1
TEST_36183,-1
TEST_36184,-1
TEST_36185,-1
TEST_36186,-1
TEST_36187,-1
TEST_36188,-1
TEST_36189,-1
TEST_36190,-1
TEST_36191,-1
TEST_36192,-1
TEST_36193,-1
TEST_36194,-1
TEST_36195,-1
TEST_36196,-1
TEST_36197,-1
TEST_36198,-1
TEST_36199,-1
TEST_36200,-1
TEST_36201,-1
TEST_36202,-1
TEST_36203,-1
TEST_36204,-1
TEST_36205,-1
TEST_36206,-1
TEST_36207,-1
TEST_36208,-1
TEST_36209,-1
TEST_36210,-1
TEST_36211,-1
TEST_36212,-1
TEST_36213,-1
TEST_36214,-1
TEST_36215,-1
TEST_36216,-1
TEST_36217,-1
TEST_36218,-1
TEST_36219,-1
TEST_36220,-1
TEST_36221,-1
TEST_36222,-1
TEST_36223,-1
TEST_36224,-1
TEST_36225,-1
TEST_36226,-1
TEST_36227,-1
TEST_36228,-1
TEST_36229,-1
TEST_36230,-1
TEST_36231,-1
TEST_36232,-1
TEST_36233,-1
TEST_36234,-1
TEST_36235,-1
TEST_36236,-1
TEST_36237,-1
TEST_36238,-1
TEST_36239,-1
TEST_36240,-1
TEST_36241,-1
TEST_36242,-1
TEST_36243,-1
TEST_36244,-1
TEST_36245,-1
TEST_36246,-1
TEST_36247,-1
TEST_36248,-1
TEST_36249,-1
TEST_36250,-1
TEST_36251,-1
TEST_36252,-1
TEST_36253,-1
TEST_36254,-1
TEST_36255,-1
TEST_36256,-1
TEST_36257,-1
TEST_36258,-1
TEST_36259,-1
TEST_36260,-1
TEST_36261,-1
TEST_36262,-1
TEST_36263,-1
TEST_36264,-1
TEST_36265,-1
TEST_36266,-1
TEST_36267,-1
TEST_36268,-1
TEST_36269,-1
TEST_36270,-1
TEST_36271,-1
TEST_36272,-1
TEST_36273,-1
TEST_36274,-1
TEST_36275,-1
TEST_36276,-1
TEST_36277,-1
TEST_36278,-1
TEST_36279,-1
TEST_36280,-1
TEST_36281,-1
TEST_36282,-1
TEST_36283,-1
TEST_36284,-1
TEST_36285,-1
TEST_36286,-1
TEST_36287,-1
TEST_36288,-1
TEST_36289,-1
TEST_36290,-1
TEST_36291,-1
TEST_36292,-1
TEST_36293,-1
TEST_36294,-1
TEST_36295,-1
TEST_36296,-1
TEST_36297,-1
TEST_36298,-1
TEST_36299,-1
TEST_36300,-1
TEST_36301,-1
TEST_36302,-1
TEST_36303,-1
TEST_36304,-1
TEST_36305,-1
TEST_36306,-1
TEST_36307,-1
TEST_36308,-1
TEST_36309,-1
TEST_36310,-1
TEST_36311,-1
TEST_36312,-1
TEST_36313,-1
TEST_36314,-1
TEST_36315,-1
TEST_36316,-1
TEST_36317,-1
TEST_36318,-1
TEST_36319,-1
TEST_36320,-1
TEST_36321,-1
TEST_36322,-1
TEST_36323,-1
TEST_36324,-1
TEST_36325,-1
TEST_36326,-1
TEST_36327,-1
TEST_36328,-1
TEST_36329,-1
TEST_36330,-1
TEST_36331,-1
TEST_36332,-1
TEST_36333,-1
TEST_36334,-1
TEST_36335,-1
TEST_36336,-1
TEST_36337,-1
TEST_36338,-1
TEST_36339,-1
TEST_36340,-1
TEST_36341,-1
TEST_36342,-1
TEST_36343,-1
TEST_36344,-1
TEST_36345,-1
TEST_36346,-1
TEST_36347,-1
TEST_36348,-1
TEST_36349,-1
TEST_36350,-1
TEST_36351,-1
TEST_36352,-1
TEST_36353,-1
TEST_36354,-1
TEST_36355,-1
TEST_36356,-1
TEST_36357,-1
TEST_36358,-1
TEST_36359,-1
TEST_36360,-1
TEST_36361,-1
TEST_36362,-1
TEST_36363,-1
TEST_36364,-1
TEST_36365,-1
TEST_36366,-1
TEST_36367,-1
TEST_36368,-1
TEST_36369,-1
TEST_36370,-1
TEST_36371,-1
TEST_36372,-1
TEST_36373,-1
TEST_36374,-1
TEST_36375,-1
TEST_36376,-1
TEST_36377,-1
TEST_36378,-1
TEST_36379,-1
TEST_36380,-1
TEST_36381,-1
TEST_36382,-1
TEST_36383,-1
TEST_36384,-1
TEST_36385,-1
TEST_36386,-1
TEST_36387,-1
TEST_36388,-1
TEST_36389,-1
TEST_36390,-1
TEST_36391,-1
TEST_36392,-1
TEST_36393,-1
TEST_36394,-1
TEST_36395,-1
TEST_36396,-1
TEST_36397,-1
TEST_36398,-1
TEST_36399,-1
TEST_36400,-1
TEST_36401,-1
TEST_36402,-1
TEST_36403,-1
TEST_36404,-1
TEST_36405,-1
TEST_36406,-1
TEST_36407,-1
TEST_36408,-1
TEST_36409,-1
TEST_36410,-1
TEST_36411,-1
TEST_36412,-1
TEST_36413,-1
TEST_36414,-1
TEST_36415,-1
TEST_36416,-1
TEST_36417,-1
TEST_36418,-1
TEST_36419,-1
TEST_36420,-1
TEST_36421,-1
TEST_36422,-1
TEST_36423,-1
TEST_36424,-1
TEST_36425,-1
TEST_36426,-1
TEST_36427,-1
TEST_36428,-1
TEST_36429,-1
TEST_36430,-1
TEST_36431,-1
TEST_36432,-1
TEST_36433,-1
TEST_36434,-1
TEST_36435,-1
TEST_36436,-1
TEST_36437,-1
TEST_36438,-1
TEST_36439,-1
TEST_36440,-1
TEST_36441,-1
TEST_36442,-1
TEST_36443,-1
TEST_36444,-1
TEST_36445,-1
TEST_36446,-1
TEST_36447,-1
TEST_36448,-1
TEST_36449,-1
TEST_36450,-1
TEST_36451,-1
TEST_36452,-1
TEST_36453,-1
TEST_36454,-1
TEST_36455,-1
TEST_36456,-1
TEST_36457,-1
TEST_36458,-1
TEST_36459,-1
TEST_36460,-1
TEST_36461,-1
TEST_36462,-1
TEST_36463,-1
TEST_36464,-1
TEST_36465,-1
TEST_36466,-1
TEST_36467,-1
TEST_36468,-1
TEST_36469,-1
TEST_36470,-1
TEST_36471,-1
TEST_36472,-1
TEST_36473,-1
TEST_36474,-1
TEST_36475,-1
TEST_36476,-1
TEST_36477,-1
TEST_36478,-1
TEST_36479,-1
TEST_36480,-1
TEST_36481,-1
TEST_36482,-1
TEST_36483,-1
TEST_36484,-1
TEST_36485,-1
TEST_36486,-1
TEST_36487,-1
TEST_36488,-1
TEST_36489,-1
TEST_36490,-1
TEST_36491,-1
TEST_36492,-1
TEST_36493,-1
TEST_36494,-1
TEST_36495,-1
TEST_36496,-1
TEST_36497,-1
TEST_36498,-1
TEST_36499,-1
TEST_36500,-1
TEST_36501,-1
TEST_36502,-1
TEST_36503,-1
TEST_36504,-1
TEST_36505,-1
TEST_36506,-1
TEST_36507,-1
TEST_36508,-1
TEST_36509,-1
TEST_36510,-1
TEST_36511,-1
TEST_36512,-1
TEST_36513,-1
TEST_36514,-1
TEST_36515,-1
TEST_36516,-1
TEST_36517,-1
TEST_36518,-1
TEST_36519,-1
TEST_36520,-1
TEST_36521,-1
TEST_36522,-1
TEST_36523,-1
TEST_36524,-1
TEST_36525,-1
TEST_36526,-1
TEST_36527,-1
TEST_36528,-1
TEST_36529,-1
TEST_36530,-1
TEST_36531,-1
TEST_36532,-1
TEST_36533,-1
TEST_36534,-1
TEST_36535,-1
TEST_36536,-1
TEST_36537,-1
TEST_36538,-1
TEST_36539,-1
TEST_36540,-1
TEST_36541,-1
TEST_36542,-1
TEST_36543,-1
TEST_36544,-1
TEST_36545,-1
TEST_36546,-1
TEST_36547,-1
TEST_36548,-1
TEST_36549,-1
TEST_36550,-1
TEST_36551,-1
TEST_36552,-1
TEST_36553,-1
TEST_36554,-1
TEST_36555,-1
TEST_36556,-1
TEST_36557,-1
TEST_36558,-1
TEST_36559,-1
TEST_36560,-1
TEST_36561,-1
TEST_36562,-1
TEST_36563,-1
TEST_36564,-1
TEST_36565,-1
TEST_36566,-1
TEST_36567,-1
TEST_36568,-1
TEST_36569,-1
TEST_36570,-1
TEST_36571,-1
TEST_36572,-1
TEST_36573,-1
TEST_36574,-1
TEST_36575,-1
TEST_36576,-1
TEST_36577,-1
TEST_36578,-1
TEST_36579,-1
TEST_36580,-1
TEST_36581,-1
TEST_36582,-1
TEST_36583,-1
TEST_36584,-1
TEST_36585,-1
TEST_36586,-1
TEST_36587,-1
TEST_36588,-1
TEST_36589,-1
TEST_36590,-1
TEST_36591,-1
